Updated Date and Time (in Hong Kong Time),Ending Date and Time (in Hong Kong Time),Latitude (degree),Longitude (degree),Half-hourly Nowcast Accumulated Rainfall (mm)
202609191312,202609191342,22.591,114.396,0.00
202609191312,202609191342,22.591,114.416,0.00
202609191312,202609191342,22.591,114.435,0.00
202609191312,202609191342,22.591,114.454,0.00
202609191312,202609191342,22.591,114.474,0.00
202609191312,202609191342,22.591,114.493,0.00
202609191312,202609191342,22.573,113.774,0.00
202609191312,202609191342,22.573,113.793,0.00
202609191312,202609191342,22.573,113.812,0.00
202609191312,202609191342,22.573,113.832,0.00
202609191312,202609191342,22.573,113.851,0.00
202609191312,202609191342,22.573,113.871,0.00
202609191312,202609191342,22.573,113.890,0.00
202609191312,202609191342,22.573,113.910,0.00
202609191312,202609191342,22.573,113.929,0.00
202609191312,202609191342,22.573,113.949,0.00
202609191312,202609191342,22.573,113.968,0.00
202609191312,202609191342,22.573,113.988,0.00
202609191312,202609191342,22.573,114.007,0.00
202609191312,202609191342,22.573,114.026,0.00
202609191312,202609191342,22.573,114.046,0.00
202609191312,202609191342,22.573,114.065,0.00
202609191312,202609191342,22.573,114.085,0.00
202609191312,202609191342,22.573,114.104,0.00
202609191312,202609191342,22.573,114.124,0.00
202609191312,202609191342,22.573,114.143,0.00
202609191312,202609191342,22.573,114.163,0.00
202609191312,202609191342,22.573,114.182,0.00
202609191312,202609191342,22.573,114.202,0.00
202609191312,202609191342,22.573,114.221,0.00
202609191312,202609191342,22.573,114.240,0.00
202609191312,202609191342,22.573,114.260,0.00
202609191312,202609191342,22.573,114.279,0.00
202609191312,202609191342,22.573,114.299,0.00
202609191312,202609191342,22.573,114.318,0.00
202609191312,202609191342,22.573,114.338,0.00
202609191312,202609191342,22.573,114.357,0.00
202609191312,202609191342,22.573,114.377,0.00
202609191312,202609191342,22.573,114.396,0.00
202609191312,202609191342,22.573,114.416,0.00
202609191312,202609191342,22.573,114.435,0.00
202609191312,202609191342,22.573,114.454,0.00
202609191312,202609191342,22.573,114.474,0.00
202609191312,202609191342,22.573,114.493,0.00
202609191312,202609191342,22.555,113.774,0.00
202609191312,202609191342,22.555,113.793,0.00
202609191312,202609191342,22.555,113.812,0.00
202609191312,202609191342,22.555,113.832,0.00
202609191312,202609191342,22.555,113.851,0.00
202609191312,202609191342,22.555,113.871,0.00
202609191312,202609191342,22.555,113.890,0.00
202609191312,202609191342,22.555,113.910,0.00
202609191312,202609191342,22.555,113.929,0.00
202609191312,202609191342,22.555,113.949,0.00
202609191312,202609191342,22.555,113.968,0.00
202609191312,202609191342,22.555,113.988,0.00
202609191312,202609191342,22.555,114.007,0.00
202609191312,202609191342,22.555,114.026,0.00
202609191312,202609191342,22.555,114.046,0.00
202609191312,202609191342,22.555,114.065,0.00
202609191312,202609191342,22.555,114.085,0.00
202609191312,202609191342,22.555,114.104,0.00
202609191312,202609191342,22.555,114.124,0.00
202609191312,202609191342,22.555,114.143,0.00
202609191312,202609191342,22.555,114.163,0.00
202609191312,202609191342,22.555,114.182,0.00
202609191312,202609191342,22.555,114.202,0.00
202609191312,202609191342,22.555,114.221,0.00
202609191312,202609191342,22.555,114.240,0.00
202609191312,202609191342,22.555,114.260,0.00
202609191312,202609191342,22.555,114.279,0.00
202609191312,202609191342,22.555,114.299,0.00
202609191312,202609191342,22.555,114.318,0.00
202609191312,202609191342,22.555,114.338,0.00
202609191312,202609191342,22.555,114.357,0.00
202609191312,202609191342,22.555,114.377,0.00
202609191312,202609191342,22.555,114.396,0.00
202609191312,202609191342,22.555,114.416,0.00
202609191312,202609191342,22.555,114.435,0.00
202609191312,202609191342,22.555,114.454,0.00
202609191312,202609191342,22.555,114.474,0.00
202609191312,202609191342,22.555,114.493,0.00
202609191312,202609191342,22.537,113.774,0.00
202609191312,202609191342,22.537,113.793,0.00
202609191312,202609191342,22.537,113.812,0.00
202609191312,202609191342,22.537,113.832,0.00
202609191312,202609191342,22.537,113.851,0.00
202609191312,202609191342,22.537,113.871,0.00
202609191312,202609191342,22.537,113.890,0.00
202609191312,202609191342,22.537,113.910,0.00
202609191312,202609191342,22.537,113.929,0.00
202609191312,202609191342,22.537,113.949,0.00
202609191312,202609191342,22.537,113.968,0.00
202609191312,202609191342,22.537,113.988,0.00
202609191312,202609191342,22.537,114.007,0.00
202609191312,202609191342,22.537,114.026,0.00
202609191312,202609191342,22.537,114.046,0.00
202609191312,202609191342,22.537,114.065,0.00
202609191312,202609191342,22.537,114.085,0.00
202609191312,202609191342,22.537,114.104,0.00
202609191312,202609191342,22.537,114.124,0.00
202609191312,202609191342,22.537,114.143,0.00
202609191312,202609191342,22.537,114.163,0.00
202609191312,202609191342,22.537,114.182,0.00
202609191312,202609191342,22.537,114.202,0.00
202609191312,202609191342,22.537,114.221,0.00
202609191312,202609191342,22.537,114.240,0.00
202609191312,202609191342,22.537,114.260,0.00
202609191312,202609191342,22.537,114.279,0.00
202609191312,202609191342,22.537,114.299,0.00
202609191312,202609191342,22.537,114.318,0.00
202609191312,202609191342,22.537,114.338,0.00
202609191312,202609191342,22.537,114.357,0.00
202609191312,202609191342,22.537,114.377,0.00
202609191312,202609191342,22.537,114.396,0.00
202609191312,202609191342,22.537,114.416,0.00
202609191312,202609191342,22.537,114.435,0.00
202609191312,202609191342,22.537,114.454,0.00
202609191312,202609191342,22.537,114.474,0.00
202609191312,202609191342,22.537,114.493,0.00
202609191312,202609191342,22.520,113.774,0.00
202609191312,202609191342,22.520,113.793,0.00
202609191312,202609191342,22.520,113.812,0.00
202609191312,202609191342,22.520,113.832,0.00
202609191312,202609191342,22.520,113.851,0.00
202609191312,202609191342,22.520,113.871,0.00
202609191312,202609191342,22.520,113.890,0.00
202609191312,202609191342,22.520,113.910,0.00
202609191312,202609191342,22.520,113.929,0.00
202609191312,202609191342,22.520,113.949,0.00
202609191312,202609191342,22.520,113.968,0.00
202609191312,202609191342,22.520,113.988,0.00
202609191312,202609191342,22.520,114.007,0.00
202609191312,202609191342,22.520,114.026,0.00
202609191312,202609191342,22.520,114.046,0.00
202609191312,202609191342,22.520,114.065,0.00
202609191312,202609191342,22.520,114.085,0.00
202609191312,202609191342,22.520,114.104,0.00
202609191312,202609191342,22.520,114.124,0.00
202609191312,202609191342,22.520,114.143,0.00
202609191312,202609191342,22.520,114.163,0.00
202609191312,202609191342,22.520,114.182,0.00
202609191312,202609191342,22.520,114.202,0.00
202609191312,202609191342,22.520,114.221,0.00
202609191312,202609191342,22.520,114.240,0.00
202609191312,202609191342,22.520,114.260,0.00
202609191312,202609191342,22.520,114.279,0.00
202609191312,202609191342,22.520,114.299,0.00
202609191312,202609191342,22.520,114.318,0.00
202609191312,202609191342,22.520,114.338,0.00
202609191312,202609191342,22.520,114.357,0.00
202609191312,202609191342,22.520,114.377,0.00
202609191312,202609191342,22.520,114.396,0.00
202609191312,202609191342,22.520,114.416,0.00
202609191312,202609191342,22.520,114.435,0.00
202609191312,202609191342,22.520,114.454,0.00
202609191312,202609191342,22.520,114.474,0.00
202609191312,202609191342,22.520,114.493,0.00
202609191312,202609191342,22.502,113.774,0.00
202609191312,202609191342,22.502,113.793,0.00
202609191312,202609191342,22.502,113.812,0.00
202609191312,202609191342,22.502,113.832,0.00
202609191312,202609191342,22.502,113.851,0.00
202609191312,202609191342,22.502,113.871,0.00
202609191312,202609191342,22.502,113.890,0.00
202609191312,202609191342,22.502,113.910,0.00
202609191312,202609191342,22.502,113.929,0.00
202609191312,202609191342,22.502,113.949,0.00
202609191312,202609191342,22.502,113.968,0.00
202609191312,202609191342,22.502,113.988,0.00
202609191312,202609191342,22.502,114.007,0.00
202609191312,202609191342,22.502,114.026,0.00
202609191312,202609191342,22.502,114.046,0.00
202609191312,202609191342,22.502,114.065,0.00
202609191312,202609191342,22.502,114.085,0.00
202609191312,202609191342,22.502,114.104,0.00
202609191312,202609191342,22.502,114.124,0.00
202609191312,202609191342,22.502,114.143,0.00
202609191312,202609191342,22.502,114.163,0.00
202609191312,202609191342,22.502,114.182,0.00
202609191312,202609191342,22.502,114.202,0.00
202609191312,202609191342,22.502,114.221,0.00
202609191312,202609191342,22.502,114.240,0.00
202609191312,202609191342,22.502,114.260,0.00
202609191312,202609191342,22.502,114.279,0.00
202609191312,202609191342,22.502,114.299,0.00
202609191312,202609191342,22.502,114.318,0.00
202609191312,202609191342,22.502,114.338,0.00
202609191312,202609191342,22.502,114.357,0.00
202609191312,202609191342,22.502,114.377,0.00
202609191312,202609191342,22.502,114.396,0.00
202609191312,202609191342,22.502,114.416,0.00
202609191312,202609191342,22.502,114.435,0.00
202609191312,202609191342,22.502,114.454,0.00
202609191312,202609191342,22.502,114.474,0.00
202609191312,202609191342,22.502,114.493,0.00
202609191312,202609191342,22.484,113.774,0.00
202609191312,202609191342,22.484,113.793,0.00
202609191312,202609191342,22.484,113.812,0.00
202609191312,202609191342,22.484,113.832,0.00
202609191312,202609191342,22.484,113.851,0.00
202609191312,202609191342,22.484,113.871,0.00
202609191312,202609191342,22.484,113.890,0.00
202609191312,202609191342,22.484,113.910,0.00
202609191312,202609191342,22.484,113.929,0.00
202609191312,202609191342,22.484,113.949,0.00
202609191312,202609191342,22.484,113.968,0.00
202609191312,202609191342,22.484,113.988,0.00
202609191312,202609191342,22.484,114.007,0.00
202609191312,202609191342,22.484,114.026,0.00
202609191312,202609191342,22.484,114.046,0.00
202609191312,202609191342,22.484,114.065,0.00
202609191312,202609191342,22.484,114.085,0.00
202609191312,202609191342,22.484,114.104,0.00
202609191312,202609191342,22.484,114.124,0.00
202609191312,202609191342,22.484,114.143,0.00
202609191312,202609191342,22.484,114.163,0.00
202609191312,202609191342,22.484,114.182,0.00
202609191312,202609191342,22.484,114.202,0.00
202609191312,202609191342,22.484,114.221,0.00
202609191312,202609191342,22.484,114.240,0.00
202609191312,202609191342,22.484,114.260,0.00
202609191312,202609191342,22.484,114.279,0.00
202609191312,202609191342,22.484,114.299,0.00
202609191312,202609191342,22.484,114.318,0.00
202609191312,202609191342,22.484,114.338,0.00
202609191312,202609191342,22.484,114.357,0.00
202609191312,202609191342,22.484,114.377,0.00
202609191312,202609191342,22.484,114.396,0.00
202609191312,202609191342,22.484,114.416,0.00
202609191312,202609191342,22.484,114.435,0.00
202609191312,202609191342,22.484,114.454,0.00
202609191312,202609191342,22.484,114.474,0.00
202609191312,202609191342,22.484,114.493,0.00
202609191312,202609191342,22.466,113.774,0.00
202609191312,202609191342,22.466,113.793,0.00
202609191312,202609191342,22.466,113.812,0.00
202609191312,202609191342,22.466,113.832,0.00
202609191312,202609191342,22.466,113.851,0.00
202609191312,202609191342,22.466,113.871,0.00
202609191312,202609191342,22.466,113.890,0.00
202609191312,202609191342,22.466,113.910,0.00
202609191312,202609191342,22.466,113.929,0.00
202609191312,202609191342,22.466,113.949,0.00
202609191312,202609191342,22.466,113.968,0.00
202609191312,202609191342,22.466,113.988,0.00
202609191312,202609191342,22.466,114.007,0.00
202609191312,202609191342,22.466,114.026,0.00
202609191312,202609191342,22.466,114.046,0.00
202609191312,202609191342,22.466,114.065,0.00
202609191312,202609191342,22.466,114.085,0.00
202609191312,202609191342,22.466,114.104,0.00
202609191312,202609191342,22.466,114.124,0.00
202609191312,202609191342,22.466,114.143,0.00
202609191312,202609191342,22.466,114.163,0.00
202609191312,202609191342,22.466,114.182,0.00
202609191312,202609191342,22.466,114.202,0.00
202609191312,202609191342,22.466,114.221,0.00
202609191312,202609191342,22.466,114.240,0.00
202609191312,202609191342,22.466,114.260,0.00
202609191312,202609191342,22.466,114.279,0.00
202609191312,202609191342,22.466,114.299,0.00
202609191312,202609191342,22.466,114.318,0.00
202609191312,202609191342,22.466,114.338,0.00
202609191312,202609191342,22.466,114.357,0.00
202609191312,202609191342,22.466,114.377,0.00
202609191312,202609191342,22.466,114.396,0.00
202609191312,202609191342,22.466,114.416,0.00
202609191312,202609191342,22.466,114.435,0.00
202609191312,202609191342,22.466,114.454,0.00
202609191312,202609191342,22.466,114.474,0.00
202609191312,202609191342,22.466,114.493,0.00
202609191312,202609191342,22.448,113.774,0.00
202609191312,202609191342,22.448,113.793,0.00
202609191312,202609191342,22.448,113.812,0.00
202609191312,202609191342,22.448,113.832,0.00
202609191312,202609191342,22.448,113.851,0.00
202609191312,202609191342,22.448,113.871,0.00
202609191312,202609191342,22.448,113.890,0.00
202609191312,202609191342,22.448,113.910,0.00
202609191312,202609191342,22.448,113.929,0.00
202609191312,202609191342,22.448,113.949,0.00
202609191312,202609191342,22.448,113.968,0.00
202609191312,202609191342,22.448,113.988,0.00
202609191312,202609191342,22.448,114.007,0.00
202609191312,202609191342,22.448,114.026,0.00
202609191312,202609191342,22.448,114.046,0.00
202609191312,202609191342,22.448,114.065,0.00
202609191312,202609191342,22.448,114.085,0.00
202609191312,202609191342,22.448,114.104,0.00
202609191312,202609191342,22.448,114.124,0.00
202609191312,202609191342,22.448,114.143,0.00
202609191312,202609191342,22.448,114.163,0.00
202609191312,202609191342,22.448,114.182,0.00
202609191312,202609191342,22.448,114.202,0.00
202609191312,202609191342,22.448,114.221,0.00
202609191312,202609191342,22.448,114.240,0.00
202609191312,202609191342,22.448,114.260,0.00
202609191312,202609191342,22.448,114.279,0.00
202609191312,202609191342,22.448,114.299,0.00
202609191312,202609191342,22.448,114.318,0.00
202609191312,202609191342,22.448,114.338,0.00
202609191312,202609191342,22.448,114.357,0.00
202609191312,202609191342,22.448,114.377,0.00
202609191312,202609191342,22.448,114.396,0.00
202609191312,202609191342,22.448,114.416,0.00
202609191312,202609191342,22.448,114.435,0.00
202609191312,202609191342,22.448,114.454,0.00
202609191312,202609191342,22.448,114.474,0.00
202609191312,202609191342,22.448,114.493,0.00
202609191312,202609191342,22.430,113.774,0.00
202609191312,202609191342,22.430,113.793,0.00
202609191312,202609191342,22.430,113.812,0.00
202609191312,202609191342,22.430,113.832,0.00
202609191312,202609191342,22.430,113.851,0.00
202609191312,202609191342,22.430,113.871,0.00
202609191312,202609191342,22.430,113.890,0.00
202609191312,202609191342,22.430,113.910,0.00
202609191312,202609191342,22.430,113.929,0.00
202609191312,202609191342,22.430,113.949,0.00
202609191312,202609191342,22.430,113.968,0.00
202609191312,202609191342,22.430,113.988,0.00
202609191312,202609191342,22.430,114.007,0.00
202609191312,202609191342,22.430,114.026,0.00
202609191312,202609191342,22.430,114.046,0.00
202609191312,202609191342,22.430,114.065,0.00
202609191312,202609191342,22.430,114.085,0.00
202609191312,202609191342,22.430,114.104,0.00
202609191312,202609191342,22.430,114.124,0.00
202609191312,202609191342,22.430,114.143,0.00
202609191312,202609191342,22.430,114.163,0.00
202609191312,202609191342,22.430,114.182,0.00
202609191312,202609191342,22.430,114.202,0.00
202609191312,202609191342,22.430,114.221,0.00
202609191312,202609191342,22.430,114.240,0.00
202609191312,202609191342,22.430,114.260,0.00
202609191312,202609191342,22.430,114.279,0.00
202609191312,202609191342,22.430,114.299,0.00
202609191312,202609191342,22.430,114.318,0.00
202609191312,202609191342,22.430,114.338,0.00
202609191312,202609191342,22.430,114.357,0.00
202609191312,202609191342,22.430,114.377,0.00
202609191312,202609191342,22.430,114.396,0.00
202609191312,202609191342,22.430,114.416,0.00
202609191312,202609191342,22.430,114.435,0.00
202609191312,202609191342,22.430,114.454,0.00
202609191312,202609191342,22.430,114.474,0.00
202609191312,202609191342,22.430,114.493,0.00
202609191312,202609191342,22.412,113.774,0.00
202609191312,202609191342,22.412,113.793,0.00
202609191312,202609191342,22.412,113.812,0.00
202609191312,202609191342,22.412,113.832,0.00
202609191312,202609191342,22.412,113.851,0.00
202609191312,202609191342,22.412,113.871,0.00
202609191312,202609191342,22.412,113.890,0.00
202609191312,202609191342,22.412,113.910,0.00
202609191312,202609191342,22.412,113.929,0.00
202609191312,202609191342,22.412,113.949,0.00
202609191312,202609191342,22.412,113.968,0.00
202609191312,202609191342,22.412,113.988,0.00
202609191312,202609191342,22.412,114.007,0.00
202609191312,202609191342,22.412,114.026,0.00
202609191312,202609191342,22.412,114.046,0.00
202609191312,202609191342,22.412,114.065,0.00
202609191312,202609191342,22.412,114.085,0.00
202609191312,202609191342,22.412,114.104,0.00
202609191312,202609191342,22.412,114.124,0.00
202609191312,202609191342,22.412,114.143,0.00
202609191312,202609191342,22.412,114.163,0.00
202609191312,202609191342,22.412,114.182,0.00
202609191312,202609191342,22.412,114.202,0.00
202609191312,202609191342,22.412,114.221,0.00
202609191312,202609191342,22.412,114.240,0.00
202609191312,202609191342,22.412,114.260,0.00
202609191312,202609191342,22.412,114.279,0.00
202609191312,202609191342,22.412,114.299,0.00
202609191312,202609191342,22.412,114.318,0.00
202609191312,202609191342,22.412,114.338,0.00
202609191312,202609191342,22.412,114.357,0.00
202609191312,202609191342,22.412,114.377,0.00
202609191312,202609191342,22.412,114.396,0.00
202609191312,202609191342,22.412,114.416,0.00
202609191312,202609191342,22.412,114.435,0.00
202609191312,202609191342,22.412,114.454,0.00
202609191312,202609191342,22.412,114.474,0.00
202609191312,202609191342,22.412,114.493,0.00
202609191312,202609191342,22.394,113.774,0.00
202609191312,202609191342,22.394,113.793,0.00
202609191312,202609191342,22.394,113.812,0.00
202609191312,202609191342,22.394,113.832,0.00
202609191312,202609191342,22.394,113.851,0.00
202609191312,202609191342,22.394,113.871,0.00
202609191312,202609191342,22.394,113.890,0.00
202609191312,202609191342,22.394,113.910,0.00
202609191312,202609191342,22.394,113.929,0.00
202609191312,202609191342,22.394,113.949,0.00
202609191312,202609191342,22.394,113.968,0.00
202609191312,202609191342,22.394,113.988,0.00
202609191312,202609191342,22.394,114.007,0.00
202609191312,202609191342,22.394,114.026,0.00
202609191312,202609191342,22.394,114.046,0.00
202609191312,202609191342,22.394,114.065,0.00
202609191312,202609191342,22.394,114.085,0.00
202609191312,202609191342,22.394,114.104,0.00
202609191312,202609191342,22.394,114.124,0.00
202609191312,202609191342,22.394,114.143,0.00
202609191312,202609191342,22.394,114.163,0.00
202609191312,202609191342,22.394,114.182,0.00
202609191312,202609191342,22.394,114.202,0.00
202609191312,202609191342,22.394,114.221,0.00
202609191312,202609191342,22.394,114.240,0.00
202609191312,202609191342,22.394,114.260,0.00
202609191312,202609191342,22.394,114.279,0.00
202609191312,202609191342,22.394,114.299,0.00
202609191312,202609191342,22.394,114.318,0.00
202609191312,202609191342,22.394,114.338,0.00
202609191312,202609191342,22.394,114.357,0.00
202609191312,202609191342,22.394,114.377,0.00
202609191312,202609191342,22.394,114.396,0.00
202609191312,202609191342,22.394,114.416,0.00
202609191312,202609191342,22.394,114.435,0.00
202609191312,202609191342,22.394,114.454,0.00
202609191312,202609191342,22.394,114.474,0.00
202609191312,202609191342,22.394,114.493,0.00
202609191312,202609191342,22.376,113.774,0.00
202609191312,202609191342,22.376,113.793,0.00
202609191312,202609191342,22.376,113.812,0.00
202609191312,202609191342,22.376,113.832,0.00
202609191312,202609191342,22.376,113.851,0.00
202609191312,202609191342,22.376,113.871,0.00
202609191312,202609191342,22.376,113.890,0.00
202609191312,202609191342,22.376,113.910,0.00
202609191312,202609191342,22.376,113.929,0.00
202609191312,202609191342,22.376,113.949,0.00
202609191312,202609191342,22.376,113.968,0.00
202609191312,202609191342,22.376,113.988,0.00
202609191312,202609191342,22.376,114.007,0.00
202609191312,202609191342,22.376,114.026,0.00
202609191312,202609191342,22.376,114.046,0.00
202609191312,202609191342,22.376,114.065,0.00
202609191312,202609191342,22.376,114.085,0.00
202609191312,202609191342,22.376,114.104,0.00
202609191312,202609191342,22.376,114.124,0.00
202609191312,202609191342,22.376,114.143,0.00
202609191312,202609191342,22.376,114.163,0.00
202609191312,202609191342,22.376,114.182,0.00
202609191312,202609191342,22.376,114.202,0.00
202609191312,202609191342,22.376,114.221,0.00
202609191312,202609191342,22.376,114.240,0.00
202609191312,202609191342,22.376,114.260,0.00
202609191312,202609191342,22.376,114.279,0.00
202609191312,202609191342,22.376,114.299,0.00
202609191312,202609191342,22.376,114.318,0.00
202609191312,202609191342,22.376,114.338,0.00
202609191312,202609191342,22.376,114.357,0.00
202609191312,202609191342,22.376,114.377,0.00
202609191312,202609191342,22.376,114.396,0.00
202609191312,202609191342,22.376,114.416,0.00
202609191312,202609191342,22.376,114.435,0.00
202609191312,202609191342,22.376,114.454,0.00
202609191312,202609191342,22.376,114.474,0.00
202609191312,202609191342,22.376,114.493,0.00
202609191312,202609191342,22.358,113.774,0.00
202609191312,202609191342,22.358,113.793,0.00
202609191312,202609191342,22.358,113.812,0.00
202609191312,202609191342,22.358,113.832,0.00
202609191312,202609191342,22.358,113.851,0.00
202609191312,202609191342,22.358,113.871,0.00
202609191312,202609191342,22.358,113.890,0.00
202609191312,202609191342,22.358,113.910,0.00
202609191312,202609191342,22.358,113.929,0.00
202609191312,202609191342,22.358,113.949,0.00
202609191312,202609191342,22.358,113.968,0.00
202609191312,202609191342,22.358,113.988,0.00
202609191312,202609191342,22.358,114.007,0.00
202609191312,202609191342,22.358,114.026,0.00
202609191312,202609191342,22.358,114.046,0.00
202609191312,202609191342,22.358,114.065,0.00
202609191312,202609191342,22.358,114.085,0.00
202609191312,202609191342,22.358,114.104,0.00
202609191312,202609191342,22.358,114.124,0.00
202609191312,202609191342,22.358,114.143,0.00
202609191312,202609191342,22.358,114.163,0.00
202609191312,202609191342,22.358,114.182,0.00
202609191312,202609191342,22.358,114.202,0.00
202609191312,202609191342,22.358,114.221,0.00
202609191312,202609191342,22.358,114.240,0.00
202609191312,202609191342,22.358,114.260,0.00
202609191312,202609191342,22.358,114.279,0.00
202609191312,202609191342,22.358,114.299,0.00
202609191312,202609191342,22.358,114.318,0.00
202609191312,202609191342,22.358,114.338,0.00
202609191312,202609191342,22.358,114.357,0.00
202609191312,202609191342,22.358,114.377,0.00
202609191312,202609191342,22.358,114.396,0.00
202609191312,202609191342,22.358,114.416,0.00
202609191312,202609191342,22.358,114.435,0.00
202609191312,202609191342,22.358,114.454,0.00
202609191312,202609191342,22.358,114.474,0.00
202609191312,202609191342,22.358,114.493,0.00
202609191312,202609191342,22.340,113.774,0.00
202609191312,202609191342,22.340,113.793,0.00
202609191312,202609191342,22.340,113.812,0.00
202609191312,202609191342,22.340,113.832,0.00
202609191312,202609191342,22.340,113.851,0.00
202609191312,202609191342,22.340,113.871,0.00
202609191312,202609191342,22.340,113.890,0.00
202609191312,202609191342,22.340,113.910,0.00
202609191312,202609191342,22.340,113.929,0.00
202609191312,202609191342,22.340,113.949,0.00
202609191312,202609191342,22.340,113.968,0.00
202609191312,202609191342,22.340,113.988,0.00
202609191312,202609191342,22.340,114.007,0.00
202609191312,202609191342,22.340,114.026,0.00
202609191312,202609191342,22.340,114.046,0.00
202609191312,202609191342,22.340,114.065,0.00
202609191312,202609191342,22.340,114.085,0.00
202609191312,202609191342,22.340,114.104,0.00
202609191312,202609191342,22.340,114.124,0.00
202609191312,202609191342,22.340,114.143,0.00
202609191312,202609191342,22.340,114.163,0.00
202609191312,202609191342,22.340,114.182,0.00
202609191312,202609191342,22.340,114.202,0.00
202609191312,202609191342,22.340,114.221,0.00
202609191312,202609191342,22.340,114.240,0.00
202609191312,202609191342,22.340,114.260,0.00
202609191312,202609191342,22.340,114.279,0.00
202609191312,202609191342,22.340,114.299,0.00
202609191312,202609191342,22.340,114.318,0.00
202609191312,202609191342,22.340,114.338,0.00
202609191312,202609191342,22.340,114.357,0.00
202609191312,202609191342,22.340,114.377,0.00
202609191312,202609191342,22.340,114.396,0.00
202609191312,202609191342,22.340,114.416,0.00
202609191312,202609191342,22.340,114.435,0.00
202609191312,202609191342,22.340,114.454,0.00
202609191312,202609191342,22.340,114.474,0.00
202609191312,202609191342,22.340,114.493,0.00
202609191312,202609191342,22.322,113.774,0.00
202609191312,202609191342,22.322,113.793,0.00
202609191312,202609191342,22.322,113.812,0.00
202609191312,202609191342,22.322,113.832,0.00
202609191312,202609191342,22.322,113.851,0.00
202609191312,202609191342,22.322,113.871,0.00
202609191312,202609191342,22.322,113.890,0.00
202609191312,202609191342,22.322,113.910,0.00
202609191312,202609191342,22.322,113.929,0.00
202609191312,202609191342,22.322,113.949,0.00
202609191312,202609191342,22.322,113.968,0.00
202609191312,202609191342,22.322,113.988,0.00
202609191312,202609191342,22.322,114.007,0.00
202609191312,202609191342,22.322,114.026,0.00
202609191312,202609191342,22.322,114.046,0.00
202609191312,202609191342,22.322,114.065,0.00
202609191312,202609191342,22.322,114.085,0.00
202609191312,202609191342,22.322,114.104,0.00
202609191312,202609191342,22.322,114.124,0.00
202609191312,202609191342,22.322,114.143,0.00
202609191312,202609191342,22.322,114.163,0.00
