SUSPENSION_ID|WATER_TYPE_DESCRIPTION|WATER_TYPE_DESCRIPTION_ZHT|DISTRICT_ENG|DISTRICT_ZHT|NATURE_DESCRIPTION|NATURE_DESCRIPTION_ZHT|SUSPENSION_DATE_TIME|ACTUAL_RESUMPTION_DATE_TIME|LONG_ADDRESS|LONG_ADDRESS_ZHT|CAUSE|CAUSE_ZHT|STATUS|STATUS_ZHT
2026090812999|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Planned|­p¹º°±¤ô|16-09-2026 10:00|16-09-2026 18:19|1-23, 32-53 Pak Tin Pa Tsuen, Pak Tin Pa Garden,54-76 Ma Sim Pai Tsuen,1-24 Sai Lau Kok Tsuen, Fire Hydrant SN23470, SN23471, SN23472|¥Õ¥ĞÅò§ø1-23, 32-53¸¹,¥Õ¥ĞÅòªá¶é ,°{±Æ§ø54-76¸¹ ,¦è¼Ó¨¤§ø1-24¸¹ ,®ø¨¾®ê SN23470, SN23471, SN23472|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813001|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|16-09-2026 10:00|16-09-2026 15:59|Golden Lodge Remark: temporary mains water for flushing is also suspended |ª÷«Ò°a ³Æµù: ¨R´Z¥Î­¹¤ô¥ç¦P®É¼È°± |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813002|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Planned|­p¹º°±¤ô|18-09-2026 10:00|18-09-2026 13:40|Sing Woo Road Rest Garden|¦¨©M¹D¥ğ¾Íªá¶é |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813003|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Planned|­p¹º°±¤ô|16-09-2026 10:00|16-09-2026 15:37|Sunshine Grove ==NO FIRE SERVICE WATER SUPPLY ONLY==|´¸ºÑªá¶é  ==¥u¼vÅT®ø¨¾¥Î¤ô==|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813006|Fresh Water|­¹¤ô|Kwai Tsing|¸ª«C°Ï|Planned|­p¹º°±¤ô|18-09-2026 10:00|18-09-2026 17:24|Horizon Place|¤ë®üÆW|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813008|Fresh Water|­¹¤ô|Islands|Â÷®q°Ï|Planned|­p¹º°±¤ô|16-09-2026 23:00|17-09-2026 06:00|Lo So Shing, Chung Mei, Sok Kwu Wan First Street, Sok Kwu Wan, Ta Shui Wan, Mo Tat Wan, Mo Tat New Village, Mo Tat Old Village,Yung Shue Ha, Tung O, Lamma Island (Including Fresh Water Flushing Supply)|ÄªÅ½«°,¯F§À,¯Á¯ËÆW,¥´¤ôÆW,¼Ò¹FÆW,¼Ò¹F·s§ø,¼Ò¹FÂÂ§ø,º_¾ğ¤U,ªF¿D,«n¤X®q (¥]¬A­¹¤ô¨R´Z¨ÑÀ³) |Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090813012|Fresh Water|­¹¤ô|North|¥_°Ï|Planned|­p¹º°±¤ô|17-09-2026 10:00|17-09-2026 13:14|Sheungshui Town Center (ONLY FIRE SERVICE IS SUSPENDED)|¤W¤ô¦W³£ (¥uªı®ø¨¾¥Î¤ô)|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090913028|Salt Water|ÄĞ¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|16-09-2026 09:30|16-09-2026 17:30|No.157-205C Hollywood Road (Odd); No.19-21 Tung Street (Odd); No.38-68 Lok Ku Road (Even); No.3-19 Upper Lascar Row (Odd);  No.306-328 Queen¡¦s Road Central (Even)|²ü§õ¬¡¹D157-205C¸¹ (³æ¼Æ); ªFµó19-21¸¹ (³æ¼Æ); ¼Ö¥j¹D38-68¸¹ (Âù¼Æ); ¼¯Ã¹¤Wµó3-19¸¹ (³æ¼Æ); ¬Ó¦Z¤j¹D¤¤306-328¸¹ (Âù¼Æ)|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090913031|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Planned|­p¹º°±¤ô|17-09-2026 00:30|17-09-2026 04:30|Bellagio|ºÑ³ö¥b®q|Maintenance of water distribution network|¨Ñ¤ôºŞºôªº«O¾i¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090913037|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Planned|­p¹º°±¤ô|17-09-2026 10:00|17-09-2026 14:12|Kwong Pan Tin Tsuen Temporary Structure Remarks: Fresh water for flushing|¥úªO¥Ğ§øÁ{®Éºc«Øª«  ³Æµù: ¨R´Z¥Î­¹¤ô¥ç¦P®É¨ü¼vÅT|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026090913039|Fresh Water|­¹¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|25-09-2026 10:00||The Floridian|¶h·N©~ |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026090913061|Fresh Water|­¹¤ô|Sha Tin|¨F¥Ğ°Ï|Planned|­p¹º°±¤ô|22-09-2026 09:30||No. 30 & 31, To Fund Shan Road, Sha Tin.|¨F¥Ğ¹D­·¤s¸ô30¤Î31¸¹«Î|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026090913064|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Planned|­p¹º°±¤ô|18-09-2026 12:30|18-09-2026 15:04|No. 1-17 WOOD ROAD No.44 OI KWAN ROADNo. 19-26 WING CHEUNG STREET|¬¡¹D 1-17 ¸¹ ¥Ã²»µó 19-26 ¸¹ ·R¸s¹D44 ¸¹|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091013111|Fresh Water|­¹¤ô|Yau Tsim Mong|ªo¦y©ô°Ï|Planned|­p¹º°±¤ô|19-09-2026 13:00||Queen Elizabeth Hospital (Incl. only: Blocks D, K, L, S, Block N Hostel, School of General Nursing, Block R The Jockey Club Institute of Radiotherapy and Oncology, Ambulatory Care Centre, Block T Ambulatory Care Centre Extension, Cooling Tank) and its fire services Fire Hydrant Nos.¡GQEH-PH780, QEH-PH787, QEH-PH791,  QEH2 and 4 nos. of Swan-Neck Hydrants nearby, PH27308, SN27490 |¥ì§Q¨F§BÂå°|[¥u¥]¬A¡GD¡BK¡BL¡BS®y¡BN®y±JªÙ¡B´¶³q¬ìÅ@¤h°V½m¾Ç®Õ¡B R®yÁÉ°¨·|©ñ®gªvÀø¤Î¸~½F¾Ç¤j¼Ó¡B¤é¶¡ÂåÀø¤¤¤ß¡BT®y¤é¶¡ÂåÀø¤¤¤ß(·sÁl)¡B§N«o¼Ñ]¤Î¨ä®ø¨¾¨t²Î ®ø¨¾®ê½s¸¹¡GQEH-PH780, QEH-PH787, QEH-PH791,  QEH2 and 4 nos. of Swan-Neck Hydrants nearby, PH27308, SN27490 |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply being suspended|²{¥¿°±¤ô
2026091013112|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|21-09-2026 23:00||No.19-31 Old Bailey Street (odd), No.21-47 Elgin Street (odd), No.16-40 Elgin Street (even), No.9-13 Shelley Street (odd), No.58-64 Peel Street (even)|¶ø¨õ§Qµó19-31¸¹ (³æ¼Æ), ¥ì§Qªñµó21-47¸¹ (³æ¼Æ), ¥ì§Qªñµó16-40¸¹ (Âù¼Æ), ¨Ç§Qµó9-13¸¹ (³æ¼Æ), ¨õ§Qµó58-64¸¹ (Âù¼Æ)|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091013114|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Planned|­p¹º°±¤ô|16-09-2026 10:00|16-09-2026 14:56|75, 75A, 75B, 76, 77, 77A, 78, 78A, 78B, 78C, 78D, 78E, 78H, 78K Pak Shek Wo 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95 Pak Shek Terrace Swan Neck SN2209 Remarks: Fresh water for flushing purpose is also affected|¥Õ¥ÛºÛ75, 75A, 75B, 76, 77, 77A, 78, 78A, 78B, 78C, 78D, 78E, 78H, 78K¸¹ ¥Õ¥Û»O82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95¸¹  ®ø¨¾ÃZÀV SN2209 ³Æµù: ¨R´Z¥Î­¹¤ô¥ç¦P®É¨ü¼vÅT |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091013117|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Planned|­p¹º°±¤ô|17-09-2026 10:00|17-09-2026 14:48|Chi Yam Ching She,Wo Fat Hing Distillery,7A, 11 Tan Shan|·O½®ºëªÙ,©Mµo¿³°s¾L¼t ,¬´¤s7A, 11¸¹ |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091013118|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Planned|­p¹º°±¤ô|22-09-2026 10:00||La Fontaine (FIRE SERVICE WATER)|µ×¬u¶®©~ (®ø¨¾¤ô)|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113134|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Planned|­p¹º°±¤ô|22-09-2026 14:00||La Fontaine|µ×¬u¶®©~|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113135|Fresh Water|­¹¤ô|Central & Western|¤¤¦è°Ï|Planned|­p¹º°±¤ô|23-09-2026 12:00||Ning Yeung Terrace Remark : Fire service water is affected only|¹ç¾i»O ³Æª`: ¥u¦³®ø¨¾¤ô¨ü¼vÅT |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113136|Fresh Water|­¹¤ô|Southern|«n°Ï|Planned|­p¹º°±¤ô|24-09-2026 12:00||Waterfront South Remark : Fire service water is affected only|´äÄR»¨¶é ³Æª`: ¥u¦³®ø¨¾¤ô¨ü¼vÅT|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113146|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Planned|­p¹º°±¤ô|23-09-2026 09:00||Area of Garden Regency, Ying Ho Road and Riva|Ë¡±s¡A¬Mªe¸ô¤Îº¸År¤@±a |Improvement work of water main/installation |¤ôºŞ§ïµ½¤uµ{ |Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113149|Fresh Water|­¹¤ô|Tuen Mun, Yuen Long|¤Ùªù°Ï, ¤¸®Ô°Ï|Planned|­p¹º°±¤ô|22-09-2026 09:00||1.Nim Wan Road 2.Tsang Tsui Tsang Tsui Road 3.T Park 4. Tsang Tsui Columbarium and Garden of Remembrance 5. West New Territories Landfill 6.lsland West Transfer Station 7.North Lautau Transfer Station 8.Structures, Building, Godown, Open Storage near Nim Wan Road|1.¸ZÆW¸ô  2.´¿©C ´¿©C¸ô  3.·½°Ï  4.´¿©CÆF¦Ç¦w¸m©Ò  5.·s¬É¦è°ï¶ñ°Ï  6.¸ZÆW´ä®q¦è¼oª«Âà¹B¯¸ 7.¸ZÆW¥_¤jÀ¬¤s¼oª«Âà¹B¯¸ 8.¸ZÆW¸ôªşªñ¤@±a«Ø¿vª«¡AÅS¤Ñ³f­Ü|Improvement work of water main/installation|¤ôºŞ§ïµ½¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091113150|Salt Water|ÄĞ¤ô|Kwun Tong|Æ[¶í°Ï|Planned|­p¹º°±¤ô|22-09-2026 09:00||(1) No. 25-75 Ting On Street (Odd Number) (2) No. 19-25 Ting Fu Street (Odd Number) (3) No. 83-123 Ting Fu Street (Odd Number) |(1) ©w¦wµó 25-75¸¹ (³æ¼Æ)   (2) ©w´Iµó19-25¸¹ (³æ¼Æ)   (3) ©w´Iµó 83-123¸¹ (³æ¼Æ)   |Tee connection works for new customer|±µ»é·s¥Î¤á¤uµ{|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091413224|Fresh Water|­¹¤ô|Southern|«n°Ï|Planned|­p¹º°±¤ô|22-09-2026 10:00||Shek Pai Wan Road Amenity Plot|¥Û±ÆÆW¹D¤p¶é¦a|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091413234|Fresh Water|­¹¤ô|North|¥_°Ï|Planned|­p¹º°±¤ô|24-09-2026 10:00||Fanling Garden **ONLY FIRE SERVICE SUPPLY IS SUSPENDED***|¯»À­ªá¶é  ***¥u¦³®ø¨¾¤ô¨ü¼vÅT***|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091513274|Salt Water|ÄĞ¤ô|Tuen Mun|¤Ùªù°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 22:00|17-09-2026 06:00|AEGEAN COAST, THE ROYALE, PALM BEACH, THE BLOOMSWAY, CASTLE PEAK BAY IMMIGRATION CENTRE, IMMIGRATION SERVICE INSTITUTE OF TRAINING AND DEVELOPMENT, HONG KONG CHU HAI COLLEGE,  CROSSROADS FOUNDATION, SAM SHING ESTATE, VERDANT VILLA, PINE VILLAS, TSING HA LANE, SOUTH CREST, PART OF CASTLE PEAK ROAD - CASTLE PEAK BAY, SAM SHING STREET, KWUN TSING ROAD, AREA OF TSING YUNG STREET|·Rµ^®ü©¤¡B«Ò±s¡B´Ä¤ëÆW¡Bº¡¦W¤s¡B«C¤sÆW¤J¹Ò¨Æ°È¤¤¤ß¡B¤J¹Ò¨Æ°È¾Ç°|¡B¯]®ü¾Ç°|¡BªQ­b¡B»A®p¤p¿v¡B«n©¤¡B«CÁø¨½¡B¤T¸th¡B°ê»Ú¤Q¦r¸ô·|¡B³¡¤À«C¤s¤½¸ô«C¤sÆW¬q¡B¤T¸tµó¡BºŞ«C¸ô¡B«Cº_µó¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091513285|Fresh Water|­¹¤ô|Kowloon City|¤EÀs«°°Ï|Planned|­p¹º°±¤ô|22-09-2026 22:00||Kaiser Estate Phase II and Phase III, Gemstar Tower (Affect fire service only), Fire Hydrant No. PH29069|³Í±Û¤u°Ó¤¤¤ß¤G´Á¤Î¤T´Á, Â@ª@¤¤¤ß¡]¥u¼vÅT®ø¨¾¨t²Î¡^, ®ø¨¾®ê½s¸¹PH29069 |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091513288|Fresh And Salt Water|­¹¤ô¤ÎÄĞ¤ô|Islands|Â÷®q°Ï|Planned|­p¹º°±¤ô|23-09-2026 10:00||Shap Long Kau Tsuen,  Swan Neck SN140, SN32235, SN32237|«w¥Ğ·s§ø  ®ø¨¾ÃZÀV SN140, SN32235, SN32237 |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091513295|Fresh Water|­¹¤ô|Tsuen Wan|¯şÆW°Ï|Planned|­p¹º°±¤ô|21-09-2026 22:00||City Point, Construction Site of Joint-user Complex at Texaco Road, Tsuen Wan Tsuen Wan Park, Fire Hydrant Nos. PH5899, PH5900, PH5918, PH9238, PH23218, PH23220 and PH23236|Àô¦t®üÆW, ¯şÆW¼w¤h¥j¹DÁp¥Îºî¦X¤j¼Ó¦a½L, ¯şÆW¤½¶é ®ø¨¾®ê½s¸¹ PH5899, PH5900, PH5918, PH9238, PH23218, PH23220¤Î  PH23236|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091513297|Fresh Water|­¹¤ô|Tuen Mun|¤Ùªù°Ï|Planned|­p¹º°±¤ô|22-09-2026 09:00||Water Point near Siu On Bridge, Pump Room WY-03 & WY-04and the Fire Hydrant Nos. PH23960, PH2069 & SN6089|¥ü¦w¾ôªşªñ²OªáÀY¡B¬¦©ĞWY-03¤ÎWY-04¡F®ø¨¾®ê½s¸¹ PH23960, PH2069¤ÎSN6089|Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091513300|Fresh Water|­¹¤ô|Eastern|ªF°Ï|Planned|­p¹º°±¤ô|22-09-2026 23:00||1.Fullview Garden Block 1 to Block 11 2.Cannan Kindergarten 3.Commercial Center of Fullview Garden |1.´I´ºªá¶é²Ä1®y¦Ü11®y  2.­{«n¥®¸X¶é  3.´I´º°Ó³õ |Replacement and rehabilitation of water mains|§ó´«¤Î­×´_¤ôºŞ­p¹º|Suspension not yet started|°±¤ô¤´¥¼¶}©l
2026091613316|Fresh Water|­¹¤ô|Yau Tsim Mong|ªo¦y©ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 01:03|16-09-2026 04:10|26E JORDAN ROAD|¦õ´°¹D26E¸¹|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613319|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 08:57|16-09-2026 10:23|AREA AROUND LAMP POST  EA1253 HANG HAU TSUEN|§|¤f§ø ªñ¿O¬WEA1253¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613320|Fresh Water|­¹¤ô|Wan Chai|ÆW¥J°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 09:25|16-09-2026 10:00|15-23 SUGAR STREET|¿}µó15-23¸¹|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613321|Fresh Water|­¹¤ô|Tai Po|¤j®H°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 09:35|16-09-2026 12:00|AREA AROUND YUEN LENG TSUEN|¤¸À­§ø¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613324|Salt Water|ÄĞ¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 10:20|16-09-2026 12:00|AREA AROUND TIN SHUI WAI|¤Ñ¤ô³ò¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613325|Fresh Water|­¹¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 10:46|16-09-2026 11:30|AREA AROUND LAMP POST VA3290 AT TSZ TONG TSUEN **Fresh water for flushing purpose is also affected** |¯¨¶í§øªñ¿O¬WVA3290ªşªñ¤@±a **¨R´Z¥Î­¹¤ô¥ç¦P®É¼È°±**|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613326|Fresh Water|­¹¤ô|North|¥_°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 10:50|16-09-2026 11:11|AREA AROUND SHAN TSUI TSUEN NEAR LAMP POST VA1060|¤s©C§øªñ¿O¬WVA1060ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613327|Fresh Water|­¹¤ô|Southern|«n°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 11:14|16-09-2026 11:57|NOS 4, 6,8, 8A, 9, 10  SOUTH BAY ROAD|«nÆW¹D 4, 6,8, 8A, 9, 10 ¸¹|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613328|Salt Water|ÄĞ¤ô|Yuen Long|¤¸®Ô°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 12:00|17-09-2026 03:40|AREA AROUND TIN SHUI WAI|¤Ñ¤ô³ò¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613329|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 13:52|16-09-2026 15:50|AREA AROUND TAN CHEUNG|Ä»³õ¤@±a|Emergency repairing of water main/installation|ºò«æºû­×¤ôºŞ¤uµ{|Supply resumed|¨Ñ¤ô¤w«ì´_
2026091613330|Fresh Water|­¹¤ô|Sai Kung|¦è°^°Ï|Emergency|ºò«æ°±¤ô|16-09-2026 13:58|16-09-2026 14:15|AREA AROUND LAMP POST VA4124 AT NG FAI TIN|¤­¶ô¥Ğªñ¿O¬WVA4124ªşªñ¤@±a|Valve exercise|¤ô´w´ú¸Õ¤u§@|Supply resumed|¨Ñ¤ô¤w«ì´_
